# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000       15.477      671.609
       0.017      124.400       15.734      674.199
       0.033       65.000       16.051      675.602
       0.048      136.600       16.051      675.602
       0.063       68.100       16.051      675.602
       0.077      138.400       16.051      675.602
       0.092       68.700       16.051      675.602
       0.106       69.600       16.051      675.602
       0.121      138.800       16.051      675.602
       0.135       68.500       16.051      675.602
       0.150      139.100       16.051      675.602
       0.164       70.600       16.051      675.602
       0.178      136.300       16.051      675.730
       0.193       67.300       16.051      675.730
       0.208      138.000       16.051      675.730
       0.222       69.800       16.051      675.730
       0.237       68.800       16.051      675.730
       0.251      138.900       16.051      675.730
       0.266       70.000       16.051      675.730
       0.280      138.300       16.051      675.730
       0.294       69.000       16.051      675.730
       0.309       68.800       16.051      675.730
       0.323      138.300       16.051      675.730
       0.338       68.400       16.051      675.730
       0.353      138.000       16.051      675.730
       0.367       69.200       16.051      675.730
       0.381      138.000       16.051      675.730
       0.396       69.600       16.051      675.730
       0.410       69.500       16.051      675.730
       0.425      139.600       16.051      675.730
       0.439       68.500       16.051      675.730
       0.454      140.100       16.051      675.730
       0.468       69.400       16.051      675.730
       0.482       69.900       16.051      675.730
       0.497      138.900       16.051      675.730
       0.511       69.600       16.051      675.730
       0.525      138.500       16.051      675.730
       0.540       69.900       16.051      675.730
       0.554       69.200       16.051      675.730
       0.569      139.300       16.051      675.730
       0.583       68.900       16.051      675.730
       0.597      139.000       16.051      675.730
       0.612       69.600       16.051      675.730
       0.626      137.700       16.051      675.730
       0.641       69.500       16.051      675.730
       0.655       69.000       16.051      675.730
       0.670      139.300       16.051      675.730
       0.684       69.100       16.051      675.730
       0.698      139.100       16.051      675.730
       0.713       70.400       16.051      675.730
       0.727       69.300       16.051      675.730
       0.741      140.300       16.051      675.730
       0.756       69.700       16.051      675.730
       0.770      139.900       16.051      675.730
       0.784       70.300       16.051      675.730
       0.799       70.400       16.051      675.730
       0.813      139.400       16.051      675.730
       0.827       69.700       16.051      675.730
       0.841      138.600       16.051      675.730
       0.856       70.500       16.051      675.730
       0.870       69.600       16.051      675.730
       0.884      139.300       16.051      675.730
       0.899       70.100       16.051      675.730
       0.913      140.000       16.051      675.730
       0.927       68.800       16.051      675.730
       0.942       70.200       16.051      675.730
