# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000       11.277      609.297
       0.018       90.600       11.531      612.176
       0.040       85.200       12.047      615.145
       0.063      101.700       12.301      619.168
       0.083      100.600       12.559      624.289
       0.103       99.900       13.074      629.531
       0.123       99.800       13.332      632.277
       0.143       96.900       13.590      637.410
       0.164       97.500       13.848      643.844
       0.184       48.200       14.363      647.672
       0.205      118.000       14.879      657.898
       0.240       87.500       15.395      672.820
       0.274       68.800       15.652      674.336
       0.302      205.300       15.652      971.629
       0.326      101.000       15.652     1035.629
       0.377       81.400       15.652     1035.629
       0.425      126.300       15.652     1035.629
       0.450      108.700       15.652     1035.629
       0.467      128.900       15.652     1035.629
       0.483      129.300       15.652     1035.629
       0.498       64.800       15.652     1035.629
       0.520      183.600       15.652     1035.629
       0.535      129.900       15.652     1035.629
       0.551      130.200       15.652     1035.629
       0.566      129.800       15.652     1035.629
       0.582       64.600       15.652     1035.629
       0.597      128.300       15.652     1035.629
       0.613      183.400       15.652     1035.629
       0.634      188.900       15.652     1035.629
       0.650       64.800       15.652     1035.629
       0.666      127.000       15.652     1035.629
       0.682       64.300       15.652     1035.629
       0.697      127.200       15.652     1035.629
       0.713      182.700       15.652     1035.629
       0.735      192.300       15.652     1035.629
       0.750       62.200       15.652     1035.629
       0.766      128.900       15.652     1035.629
       0.782       63.500       15.652     1035.629
       0.798      130.400       15.652     1035.629
       0.821      188.300       15.652     1035.629
       0.837      119.200       15.652     1035.629
       0.853      125.500       15.652     1035.629
       0.949       48.200       15.652     1035.629
       0.970       83.200       15.652     1035.629
       0.994      126.100       15.652     1035.629
       1.025      121.700       15.652     1035.629
       1.051       42.300       15.652     1035.629
       1.075      100.700       15.652     1035.629
       1.176      113.100       15.652     1035.629
       1.235      139.300       15.652     1035.629
       1.264      109.200       15.652     1035.629
       1.292      108.800       15.652     1035.629
       1.319      158.500       15.652     1035.629
       1.345       46.200       15.652     1035.629
       1.366       77.000       15.652     1035.629
       1.405      114.400       15.652     1035.629
       1.440       60.100       15.652     1035.629
       1.474       76.600       15.652     1035.629
       1.513      112.900       15.652     1035.629
       1.547       73.200       15.652     1035.629
       1.575       59.200       15.652     1035.629
       1.592      105.800       15.652     1035.629
       1.611       99.500       15.652     1035.629
       1.632       89.900       15.652     1035.629
       1.720      118.000       15.652     1035.629
       1.809      139.500       15.652     1035.629
       1.854      126.200       15.652     1035.629
       1.878      105.200       15.652     1035.629
       1.897      127.800       15.652     1035.629
       1.913      126.400       15.652     1035.629
       1.929      124.900       15.652     1035.629
