# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000       14.480      647.762
       0.017      115.600       14.738      655.297
       0.035      111.300       14.996      659.262
       0.053       99.800       15.512      671.586
       0.073      104.000       15.770      674.309
       0.092      117.800       16.027      891.590
       0.117      107.000       16.027      891.590
       0.136      107.100       16.027      891.590
       0.155      112.800       16.027      891.590
       0.172      112.700       16.027      891.590
       0.190      107.800       16.027      891.590
       0.209      180.200       16.027      891.590
       0.225      127.200       16.027      891.590
       0.241      123.800       16.027      891.590
       0.257      121.600       16.027      891.590
       0.274      123.500       16.027      891.590
       0.290      126.000       16.027      891.590
       0.306      126.100       16.027      891.590
       0.322      130.900       16.027      891.590
       0.337      119.500       16.027      891.590
       0.354      124.500       16.027      891.590
       0.370      165.600       16.027      891.590
       0.395      110.800       16.027      891.590
       0.421      132.800       16.027      891.590
       0.436       65.300       16.027      891.590
       0.451      128.200       16.027      891.590
       0.467       61.800       16.027      891.590
       0.483      125.100       16.027      891.590
       0.526      134.800       16.027      891.590
       0.620      118.800       16.027      891.590
       0.689      193.900       16.027      891.590
       0.780      167.300       16.027      891.590
       0.828      162.700       16.027      891.590
       0.878      135.800       16.027      891.590
       0.913      170.500       16.027      891.590
       0.973      145.200       16.027      891.590
       1.020      128.000       16.027      891.590
       1.051      167.200       16.027      891.590
       1.087      123.600       16.027      891.590
       1.112      125.800       16.027      891.590
       1.159      167.000       16.027      891.590
       1.195      153.100       16.027      891.590
       1.228      167.400       16.027      891.590
       1.265      147.900       16.027      891.590
       1.298      147.800       16.027      891.590
       1.331      137.600       16.027      891.590
       1.377      140.800       16.027      891.590
       1.482      144.200       16.027      891.590
       1.545      143.700       16.027      891.590
       1.607      123.000       16.027      891.590
       1.623      123.600       16.027      891.590
       1.639      123.700       16.027      891.590
       1.655      128.100       16.027      891.590
       1.671      124.100       16.027      891.590
       1.687      123.700       16.027      891.590
       1.703      121.500       16.027      891.590
       1.720      125.900       16.027      891.590
       1.735      124.100       16.027      891.590
       1.752      119.000       16.027      891.590
       1.768      115.700       16.027      891.590
       1.786      116.900       16.027      891.590
       1.803      117.800       16.027      891.590
       1.820      172.900       16.027      891.590
       1.837      118.000       16.027      891.590
       1.854      128.600       16.027      891.590
       1.870      124.800       16.027      891.590
       1.886      129.800       16.027      891.590
       1.909      140.900       16.027      891.590
