# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000       32.613      333.512
       0.019      108.300       33.902      336.680
       0.038      166.400       34.934      337.586
       0.056       55.600       35.965      340.539
       0.074      163.600       36.996      343.645
       0.092      162.600       38.027      347.855
       0.110      108.400       39.059      348.777
       0.129      163.900       39.832      352.441
       0.147      109.100       40.863      356.754
       0.165      109.300       41.895      357.539
       0.184      158.900       42.668      361.363
       0.203      103.500       43.699      365.684
       0.222      107.400       44.730      366.332
       0.241      162.600       45.504      373.137
       0.259      164.800       46.020      374.629
       0.277      106.000       47.051      379.773
       0.296       99.500       47.824      380.301
       0.316      205.900       48.855      382.434
       0.336      108.100       49.887      383.730
       0.354      225.300       50.203      744.984
       0.381      124.200       50.203      744.984
       0.397      125.700       50.203      744.984
       0.413      122.900       50.203      744.984
       0.429      171.400       50.203      744.984
       0.446      182.500       50.203      744.984
       0.463      126.900       50.203      744.984
       0.479      124.600       50.203      744.984
       0.495      125.100       50.203      744.984
       0.511      121.200       50.203      744.984
       0.527      124.700       50.203      744.984
       0.543      186.700       50.203      744.984
       0.559      188.100       50.203      744.984
       0.575      125.900       50.203      744.984
       0.591       62.200       50.203      744.984
       0.607      125.200       50.203      744.984
       0.623      116.000       50.203      744.984
       0.640      182.400       50.203      744.984
       0.657      174.900       50.203      744.984
       0.674      124.200       50.203      744.984
       0.690      121.700       50.203      744.984
       0.707      122.000       50.203      744.984
       0.723      117.000       50.203      744.984
       0.740      181.700       50.203      744.984
       0.757      155.400       50.203      744.984
       0.776      125.100       50.203      744.984
       0.792       62.200       50.203      744.984
       0.808        0.000       50.203      744.984
       0.824      173.200       50.203      744.984
       0.841      122.600       50.203      744.984
       0.858      174.500       50.203      744.984
       0.875      118.300       50.203      744.984
       0.892      122.000       50.203      744.984
       0.908        0.000       50.203      744.984
       0.924      124.200       50.203      744.984
       0.940      166.300       50.203      744.984
       0.958      189.400       50.203      744.984
       0.974       63.100       50.203      744.984
       0.990      180.300       50.203      744.984
       1.007       62.100       50.203      744.984
       1.023      118.400       50.203      744.984
       1.040       59.200       50.203      744.984
       1.057      175.500       50.203      744.984
       1.074      118.300       50.203      744.984
       1.091      124.400       50.203      744.984
       1.107      126.100       50.203      744.984
       1.122      116.300       50.203      744.984
       1.140      118.500       50.203      744.984
       1.157      188.400       50.203      744.984
       1.173      125.000       50.203      744.984
       1.189       62.700       50.203      744.984
       1.204      126.300       50.203      744.984
       1.220      124.700       50.203      744.984
       1.236      173.300       50.203      744.984
       1.254      186.700       50.203      744.984
       1.270      124.500       50.203      744.984
       1.286       63.100       50.203      744.984
       1.302       62.500       50.203      744.984
       1.318      116.900       50.203      744.984
       1.335      174.500       50.203      744.984
       1.352      187.800       50.203      744.984
       1.368      186.400       50.203      744.984
       1.385       58.700       50.203      744.984
       1.401       62.700       50.203      744.984
       1.417      123.100       50.203      744.984
       1.433      115.600       50.203      744.984
       1.450      247.600       50.203      744.984
       1.467      140.100       50.203      744.984
       1.488       62.000       50.203      744.984
       1.504       63.200       50.203      744.984
       1.520       58.500       50.203      744.984
       1.537      121.800       50.203      744.984
       1.553      174.800       50.203      744.984
       1.571      127.000       50.203      744.984
       1.586      124.900       50.203      744.984
       1.602       63.800       50.203      744.984
       1.618      122.500       50.203      744.984
       1.634       63.300       50.203      744.984
       1.650      189.400       50.203      744.984
       1.666      126.100       50.203      744.984
       1.682      126.200       50.203      744.984
       1.698       63.400       50.203      744.984
       1.714      118.000       50.203      744.984
       1.731      123.800       50.203      744.984
       1.747      187.200       50.203      744.984
       1.763      125.800       50.203      744.984
       1.779       62.700       50.203      744.984
       1.795      125.900       50.203      744.984
       1.810      123.300       50.203      744.984
       1.827      120.300       50.203      744.984
       1.843      156.300       50.203      744.984
       1.862      126.200       50.203      744.984
       1.878      127.500       50.203      744.984
       1.894      125.200       50.203      744.984
       1.910       61.800       50.203      744.984
       1.926      126.300       50.203      744.984
       1.942      227.700       50.203      744.984
       1.960      218.600       50.203      744.984
       1.978       62.100       50.203      744.984
       1.994       63.100       50.203      744.984
       2.010       63.100       50.203      744.984
       2.026      117.000       50.203      744.984
       2.043      183.000       50.203      744.984
       2.059      125.700       50.203      744.984
       2.075      126.000       50.203      744.984
       2.091      124.900       50.203      744.984
       2.107       63.100       50.203      744.984
       2.123       54.900       50.203      744.984
       2.141      186.100       50.203      744.984
       2.157      177.700       50.203      744.984
       2.174       63.400       50.203      744.984
       2.190      174.200       50.203      744.984
       2.207       61.900       50.203      744.984
       2.223       60.200       50.203      744.984
       2.240      124.500       50.203      744.984
       2.256      126.100       50.203      744.984
       2.272      125.100       50.203      744.984
       2.288      122.900       50.203      744.984
       2.304       60.700       50.203      744.984
       2.320      180.600       50.203      744.984
       2.337      122.500       50.203      744.984
       2.353      177.300       50.203      744.984
       2.370      122.100       50.203      744.984
       2.387      125.900       50.203      744.984
       2.403       61.300       50.203      744.984
       2.419      122.000       50.203      744.984
       2.435      119.100       50.203      744.984
       2.452      186.900       50.203      744.984
       2.468      117.600       50.203      744.984
       2.485      122.700       50.203      744.984
       2.501      121.500       50.203      744.984
       2.518       60.100       50.203      744.984
       2.535      180.900       50.203      744.984
       2.551      159.500       50.203      744.984
       2.570      173.800       50.203      744.984
       2.587       62.800       50.203      744.984
       2.603        0.000       50.203      744.984
       2.619      125.300       50.203      744.984
       2.635      159.900       50.203      744.984
       2.654      188.100       50.203      744.984
       2.670      127.200       50.203      744.984
       2.686       61.900       50.203      744.984
       2.701      124.800       50.203      744.984
       2.718       62.900       50.203      744.984
       2.733      124.600       50.203      744.984
       2.749      189.100       50.203      744.984
       2.765      125.700       50.203      744.984
       2.781       61.400       50.203      744.984
       2.798      189.700       50.203      744.984
       2.813        0.000       50.203      744.984
       2.829       58.400       50.203      744.984
       2.847      166.100       50.203      744.984
       2.865      125.300       50.203      744.984
       2.881      189.900       50.203      744.984
       2.896      124.900       50.203      744.984
       2.913       62.300       50.203      744.984
       2.929      173.800       50.203      744.984
       2.946      162.200       50.203      744.984
       2.964      126.800       50.203      744.984
       2.980      123.100       50.203      744.984
       2.996      123.600       50.203      744.984
       3.012       62.200       50.203      744.984
       3.029      121.300       50.203      744.984
       3.045      184.200       50.203      744.984
       3.061      166.600       50.203      744.984
       3.079       61.700       50.203      744.984
       3.096      125.700       50.203      744.984
       3.111       63.900       50.203      744.984
       3.127      177.100       50.203      744.984
       3.144      184.800       50.203      744.984
       3.160      151.700       50.203      744.984
       3.180       62.300       50.203      744.984
       3.196       63.100       50.203      744.984
       3.212       63.400       50.203      744.984
       3.228      118.800       50.203      744.984
       3.245      235.900       50.203      744.984
       3.262       63.500       50.203      744.984
