# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000       20.207      303.602
       0.018      110.600       22.141      306.082
       0.036      109.600       23.430      309.707
       0.055      108.800       24.977      312.078
       0.073      164.200       26.266      314.508
       0.091      110.200       27.555      317.867
       0.110      162.500       28.586      321.055
       0.128      109.200       29.875      324.266
       0.146      107.500       31.164      327.363
       0.165      159.900       32.195      330.539
       0.184      106.400       33.227      333.703
       0.202      107.000       34.516      336.871
       0.221      162.200       35.547      339.957
       0.240      107.600       36.578      343.320
       0.258      160.700       37.867      344.371
       0.277      109.200       38.641      348.059
       0.295      160.600       39.672      352.242
       0.314      108.600       40.703      353.168
       0.332      110.900       41.477      356.816
       0.350      161.700       42.508      361.168
       0.369      107.000       43.281      361.812
       0.387      162.800       44.055      365.617
       0.406      162.300       45.344      366.930
       0.425      105.700       45.602      374.172
       0.443      110.600       46.633      375.086
       0.462      156.000       47.406      379.707
       0.481      105.800       48.438      380.891
       0.500      108.400       49.211      382.625
       0.518      208.400       49.984      384.898
       0.537       61.200       49.984      384.898
       0.553      124.500       50.301      384.898
       0.570      119.000       50.301      384.898
       0.586      121.400       50.301      384.898
       0.603       63.600       50.301      384.898
       0.619      127.400       50.301      384.898
       0.634      126.600       50.301      384.898
       0.650       64.400       50.301      384.898
       0.666      126.200       50.301      384.898
       0.681       64.300       50.301      384.898
       0.697      126.200       50.301      384.898
       0.713       63.800       50.301      384.898
       0.728      125.600       50.301      384.898
       0.745      125.700       50.301      384.898
       0.760       63.200       50.301      384.898
       0.776      124.700       50.301      384.898
       0.792       62.800       50.301      384.898
       0.808      126.600       50.301      384.898
       0.824      126.400       50.301      384.898
       0.840       62.900       50.301      384.898
       0.856      125.700       50.301      384.898
       0.872       62.200       50.301      384.898
       0.888      121.300       50.301      384.898
       0.904      126.800       50.301      384.898
       0.920       62.600       50.301      384.898
       0.936      127.700       50.301      384.898
       0.952       62.400       50.301      384.898
       0.968      125.100       50.301      384.898
       0.984       63.200       50.301      384.898
       0.999      127.400       50.301      384.898
       1.015      126.900       50.301      384.898
       1.031       63.700       50.301      384.898
       1.047      127.300       50.301      384.898
       1.062       63.600       50.301      384.898
       1.078      126.200       50.301      384.898
       1.094       63.500       50.301      384.898
       1.110      127.300       50.301      384.898
       1.125      127.700       50.301      384.898
       1.141       64.000       50.301      384.898
       1.157      127.900       50.301      384.898
       1.172       63.500       50.301      384.898
       1.188      128.500       50.301      384.898
       1.204       63.400       50.301      384.898
       1.219      128.200       50.301      384.898
       1.235      125.100       50.301      384.898
       1.251       64.300       50.301      384.898
       1.266      126.000       50.301      384.898
       1.282       62.900       50.301      384.898
       1.298      125.700       50.301      384.898
       1.314      128.500       50.301      384.898
       1.330       63.400       50.301      384.898
       1.345      127.500       50.301      384.898
       1.361       62.400       50.301      384.898
       1.377      127.500       50.301      384.898
       1.393       64.100       50.301      384.898
       1.408      127.500       50.301      384.898
       1.424      127.300       50.301      384.898
       1.440       63.700       50.301      384.898
       1.462       88.500       50.301      384.898
       1.478      124.200       50.301      384.898
       1.494      126.400       50.301      384.898
       1.510       62.500       50.301      384.898
       1.526      126.300       50.301      384.898
       1.542       62.500       50.301      384.898
       1.558      127.500       50.301      384.898
       1.574      123.600       50.301      384.898
       1.590       62.700       50.301      384.898
       1.606      126.200       50.301      384.898
       1.622       62.600       50.301      384.898
       1.638      125.900       50.301      384.898
       1.653      125.100       50.301      384.898
       1.669       62.900       50.301      384.898
       1.685      123.800       50.301      384.898
       1.701       62.400       50.301      384.898
       1.718      125.100       50.301      384.898
       1.733      124.100       50.301      384.898
