# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000       12.758      693.555
       0.020      155.000       13.273      696.531
       0.040      104.100       13.531      703.074
       0.059      104.000       14.047      708.320
       0.078      102.000       14.562      713.574
       0.098       51.200       15.078      718.965
       0.117      156.000       15.336      725.293
       0.136      104.700       15.852      732.949
       0.156      105.300       16.109      740.617
       0.175      104.000       16.625      749.246
       0.194      104.200       16.883      755.699
       0.213      107.100       17.141      757.102
       0.232       57.300       17.141      757.102
       0.249      115.700       17.141      757.102
       0.266      115.400       17.141      757.102
       0.284       57.300       17.141      757.102
       0.301      115.900       17.141      757.102
       0.318      115.000       17.141      757.102
       0.336      115.600       17.141      757.102
       0.353       57.900       17.141      757.102
       0.370      114.600       17.141      757.102
       0.388      113.800       17.141      757.102
       0.405      113.600       17.141      757.102
       0.423       57.300       17.141      757.102
       0.440      114.000       17.141      757.102
       0.458      114.100       17.141      757.102
       0.475       57.200       17.141      757.102
       0.493      113.400       17.141      757.102
       0.511      113.600       17.141      757.102
       0.528      114.600       17.141      757.102
       0.546       57.000       17.141      757.102
       0.563      114.600       17.141      757.102
       0.581      113.500       17.141      757.102
       0.598      113.500       17.141      757.102
       0.616       57.400       17.141      757.102
       0.633      113.400       17.141      757.102
       0.651      114.600       17.141      757.102
       0.668      113.800       17.141      757.102
       0.686       56.800       17.141      757.102
       0.704      113.900       17.141      757.102
       0.721      113.800       17.141      757.102
       0.739       57.500       17.141      757.102
       0.756      114.800       17.141      757.102
       0.774      113.700       17.141      757.102
       0.791      111.200       17.141      757.102
       0.809       57.500       17.141      757.102
       0.826      115.200       17.141      757.102
       0.844      114.400       17.141      757.102
       0.861       57.800       17.141      757.102
       0.879      113.400       17.141      757.102
       0.896      115.200       17.141      757.102
       0.914      114.600       17.141      757.102
       0.931       58.000       17.141      757.102
       0.948      114.400       17.141      757.102
       0.966      115.200       17.141      757.102
       0.983      114.400       17.141      757.102
       1.001       57.300       17.141      757.102
       1.018      115.100       17.141      757.102
